image_path,label,code,date,future_return
data\images\test\hk.00038\2025-06-20.png,0,hk.00038,2025-06-20,-0.01838755304101837
data\images\test\hk.00038\2025-06-23.png,0,hk.00038,2025-06-23,-0.01985815602836875
data\images\test\hk.00038\2025-06-24.png,0,hk.00038,2025-06-24,-0.01558073654390927
data\images\test\hk.00038\2025-06-25.png,0,hk.00038,2025-06-25,-0.008547008547008492
data\images\test\hk.00038\2025-06-26.png,0,hk.00038,2025-06-26,-0.017118402282453652
data\images\test\hk.00038\2025-06-27.png,0,hk.00038,2025-06-27,-0.02593659942363121
data\images\test\hk.00038\2025-06-30.png,0,hk.00038,2025-06-30,-0.014471780028943637
data\images\test\hk.00038\2025-07-02.png,0,hk.00038,2025-07-02,-0.02302158273381297
data\images\test\hk.00038\2025-07-03.png,0,hk.00038,2025-07-03,-0.005747126436781614
data\images\test\hk.00038\2025-07-04.png,1,hk.00038,2025-07-04,0.033381712626995706
data\images\test\hk.00038\2025-07-07.png,1,hk.00038,2025-07-07,0.0547337278106509
data\images\test\hk.00038\2025-07-08.png,1,hk.00038,2025-07-08,0.02936857562408226
data\images\test\hk.00038\2025-07-09.png,1,hk.00038,2025-07-09,0.050073637702503664
data\images\test\hk.00038\2025-07-10.png,1,hk.00038,2025-07-10,0.05491329479768785
data\images\test\hk.00038\2025-07-11.png,1,hk.00038,2025-07-11,0.02387640449438201
data\images\test\hk.00038\2025-07-14.png,1,hk.00038,2025-07-14,0.043478260869565286
data\images\test\hk.00038\2025-07-15.png,1,hk.00038,2025-07-15,0.0955777460770328
data\images\test\hk.00038\2025-07-16.png,1,hk.00038,2025-07-16,0.07854137447405336
data\images\test\hk.00038\2025-07-17.png,1,hk.00038,2025-07-17,0.05753424657534246
data\images\test\hk.00038\2025-07-18.png,1,hk.00038,2025-07-18,0.056241426611797
data\images\test\hk.00038\2025-07-21.png,0,hk.00038,2025-07-21,-0.00537634408602151
data\images\test\hk.00038\2025-07-22.png,0,hk.00038,2025-07-22,-0.05468749999999999
data\images\test\hk.00038\2025-07-23.png,0,hk.00038,2025-07-23,-0.061118335500650274
data\images\test\hk.00038\2025-07-24.png,0,hk.00038,2025-07-24,-0.07901554404145071
data\images\test\hk.00038\2025-07-25.png,0,hk.00038,2025-07-25,-0.07792207792207799
data\images\test\hk.00038\2025-07-28.png,0,hk.00038,2025-07-28,-0.04054054054054063
data\images\test\hk.00038\2025-07-29.png,0,hk.00038,2025-07-29,-0.005509641873278242
data\images\test\hk.00038\2025-07-30.png,0,hk.00038,2025-07-30,0.0
data\images\test\hk.00038\2025-07-31.png,0,hk.00038,2025-07-31,0.009845288326300898
data\images\test\hk.00038\2025-08-01.png,0,hk.00038,2025-08-01,0.005633802816901414
data\images\test\hk.00038\2025-08-04.png,0,hk.00038,2025-08-04,0.009859154929577505
data\images\test\hk.00038\2025-08-05.png,0,hk.00038,2025-08-05,-0.002770083102493016
data\images\test\hk.00038\2025-08-06.png,0,hk.00038,2025-08-06,0.009695290858725801
data\images\test\hk.00038\2025-08-07.png,0,hk.00038,2025-08-07,0.005571030640668529
data\images\test\hk.00038\2025-08-08.png,1,hk.00038,2025-08-08,0.0238095238095238
data\images\test\hk.00038\2025-08-11.png,0,hk.00038,2025-08-11,0.018131101813110166
data\images\test\hk.00038\2025-08-12.png,0,hk.00038,2025-08-12,0.00555555555555556
data\images\test\hk.00038\2025-08-13.png,0,hk.00038,2025-08-13,-0.010973936899862835
data\images\test\hk.00038\2025-08-14.png,0,hk.00038,2025-08-14,0.002770083102493139
data\images\test\hk.00038\2025-08-15.png,0,hk.00038,2025-08-15,-0.00547195622435021
data\images\test\hk.00038\2025-08-18.png,1,hk.00038,2025-08-18,0.03835616438356168
data\images\test\hk.00038\2025-08-19.png,1,hk.00038,2025-08-19,0.024861878453038635
data\images\test\hk.00038\2025-08-20.png,0,hk.00038,2025-08-20,-0.005547850208044388
data\images\test\hk.00038\2025-08-21.png,0,hk.00038,2025-08-21,-0.04005524861878453
data\images\test\hk.00038\2025-08-22.png,1,hk.00038,2025-08-22,0.027510316368638266
data\images\test\hk.00038\2025-08-25.png,0,hk.00038,2025-08-25,-0.03825857519788919
data\images\test\hk.00038\2025-08-26.png,0,hk.00038,2025-08-26,-0.018867924528301844
data\images\test\hk.00038\2025-08-27.png,0,hk.00038,2025-08-27,-0.0013947001394699842
data\images\test\hk.00038\2025-08-28.png,0,hk.00038,2025-08-28,0.010071942446043078
data\images\test\hk.00038\2025-08-29.png,0,hk.00038,2025-08-29,-0.026773761713520774
data\images\test\hk.00038\2025-09-01.png,1,hk.00038,2025-09-01,0.056241426611797
data\images\test\hk.00038\2025-09-02.png,1,hk.00038,2025-09-02,0.04670329670329668
data\images\test\hk.00038\2025-09-03.png,1,hk.00038,2025-09-03,0.06005586592178767
data\images\test\hk.00038\2025-09-04.png,1,hk.00038,2025-09-04,0.08831908831908834
data\images\test\hk.00038\2025-09-05.png,1,hk.00038,2025-09-05,0.05639614855570842
data\images\test\hk.00038\2025-09-08.png,0,hk.00038,2025-09-08,-0.04025974025974032
data\images\test\hk.00038\2025-09-09.png,0,hk.00038,2025-09-09,-0.028871391076115454
data\images\test\hk.00038\2025-09-10.png,0,hk.00038,2025-09-10,-0.02898550724637678
data\images\test\hk.00038\2025-09-11.png,0,hk.00038,2025-09-11,-0.06675392670157065
data\images\test\hk.00038\2025-09-12.png,0,hk.00038,2025-09-12,-0.062499999999999944
data\images\test\hk.00038\2025-09-15.png,0,hk.00038,2025-09-15,-0.05683355886332882
data\images\test\hk.00038\2025-09-16.png,0,hk.00038,2025-09-16,-0.056756756756756746
data\images\test\hk.00038\2025-09-17.png,0,hk.00038,2025-09-17,-0.04613297150610581
data\images\test\hk.00038\2025-09-18.png,0,hk.00038,2025-09-18,-0.02945301542776998
data\images\test\hk.00038\2025-09-19.png,0,hk.00038,2025-09-19,-0.03055555555555552
data\images\test\hk.00038\2025-09-22.png,0,hk.00038,2025-09-22,-0.007173601147776158
data\images\test\hk.00038\2025-09-23.png,0,hk.00038,2025-09-23,0.011461318051575813
data\images\test\hk.00038\2025-09-24.png,0,hk.00038,2025-09-24,0.018492176386913212
data\images\test\hk.00038\2025-09-25.png,1,hk.00038,2025-09-25,0.03757225433526008
data\images\test\hk.00038\2025-09-26.png,1,hk.00038,2025-09-26,0.024355300859598843
data\images\test\hk.00038\2025-09-29.png,0,hk.00038,2025-09-29,0.011560693641618507
data\images\test\hk.00038\2025-09-30.png,0,hk.00038,2025-09-30,0.0
data\images\test\hk.00038\2025-10-02.png,0,hk.00038,2025-10-02,0.002793296089385415
data\images\test\hk.00038\2025-10-03.png,0,hk.00038,2025-10-03,-0.008356545961002732
data\images\test\hk.00038\2025-10-06.png,0,hk.00038,2025-10-06,-0.008391608391608461
data\images\test\hk.00038\2025-10-08.png,1,hk.00038,2025-10-08,0.034285714285714315
data\images\test\hk.00038\2025-10-09.png,1,hk.00038,2025-10-09,0.03116147308781879
data\images\test\hk.00038\2025-10-10.png,0,hk.00038,2025-10-10,-0.016713091922005586
data\images\test\hk.00038\2025-10-13.png,1,hk.00038,2025-10-13,0.02808988764044946
data\images\test\hk.00038\2025-10-14.png,1,hk.00038,2025-10-14,0.04372355430183364
data\images\test\hk.00038\2025-10-15.png,1,hk.00038,2025-10-15,0.05662983425414366
data\images\test\hk.00038\2025-10-16.png,1,hk.00038,2025-10-16,0.06043956043956037
data\images\test\hk.00038\2025-10-17.png,1,hk.00038,2025-10-17,0.10198300283286128
data\images\test\hk.00038\2025-10-20.png,1,hk.00038,2025-10-20,0.0765027322404371
data\images\test\hk.00038\2025-10-21.png,1,hk.00038,2025-10-21,0.07297297297297298
data\images\test\hk.00038\2025-10-22.png,1,hk.00038,2025-10-22,0.05490196078431371
data\images\test\hk.00038\2025-10-23.png,0,hk.00038,2025-10-23,0.014248704663212477
data\images\test\hk.00038\2025-10-24.png,0,hk.00038,2025-10-24,0.019280205655526923
data\images\test\hk.00038\2025-10-27.png,0,hk.00038,2025-10-27,-0.013959390862944203
data\images\test\hk.00038\2025-10-28.png,0,hk.00038,2025-10-28,-0.017632241813602085
data\images\test\hk.00038\2025-10-30.png,0,hk.00038,2025-10-30,-0.024783147459727407
data\images\test\hk.00038\2025-10-31.png,0,hk.00038,2025-10-31,-0.010217113665389537
data\images\test\hk.00038\2025-11-03.png,0,hk.00038,2025-11-03,-0.01008827238335436
data\images\test\hk.00038\2025-11-04.png,0,hk.00038,2025-11-04,0.01158301158301168
data\images\test\hk.00038\2025-11-05.png,0,hk.00038,2025-11-05,0.010256410256410265
data\images\test\hk.00038\2025-11-06.png,1,hk.00038,2025-11-06,0.020330368487928747
data\images\test\hk.00038\2025-11-07.png,0,hk.00038,2025-11-07,0.016774193548387082
data\images\test\hk.00038\2025-11-10.png,0,hk.00038,2025-11-10,-0.015286624203821557
data\images\test\hk.00038\2025-11-11.png,0,hk.00038,2025-11-11,-0.0381679389312978
data\images\test\hk.00038\2025-11-12.png,0,hk.00038,2025-11-12,-0.04441624365482229
data\images\test\hk.00038\2025-11-13.png,0,hk.00038,2025-11-13,-0.07596513075965124
data\images\test\hk.00038\2025-11-14.png,0,hk.00038,2025-11-14,-0.09137055837563449
data\images\test\hk.00038\2025-11-17.png,0,hk.00038,2025-11-17,-0.05174644243208284
data\images\test\hk.00038\2025-11-18.png,0,hk.00038,2025-11-18,-0.02513227513227507
data\images\test\hk.00038\2025-11-19.png,0,hk.00038,2025-11-19,-0.007968127490039906
data\images\test\hk.00038\2025-11-20.png,0,hk.00038,2025-11-20,-0.006738544474393507
data\images\test\hk.00038\2025-11-21.png,1,hk.00038,2025-11-21,0.02793296089385477
data\images\test\hk.00038\2025-11-24.png,1,hk.00038,2025-11-24,0.025920873124147273
data\images\test\hk.00038\2025-11-25.png,1,hk.00038,2025-11-25,0.020352781546811326
data\images\test\hk.00038\2025-11-26.png,0,hk.00038,2025-11-26,-0.005354752342704155
data\images\test\hk.00038\2025-11-27.png,0,hk.00038,2025-11-27,-0.001356852103120731
data\images\test\hk.00038\2025-11-28.png,0,hk.00038,2025-11-28,0.006793478260869541
data\images\test\hk.00038\2025-12-01.png,0,hk.00038,2025-12-01,-0.02659574468085097
data\images\test\hk.00038\2025-12-02.png,0,hk.00038,2025-12-02,-0.042553191489361625
data\images\test\hk.00038\2025-12-03.png,1,hk.00038,2025-12-03,0.06594885598923288
data\images\test\hk.00038\2025-12-04.png,1,hk.00038,2025-12-04,0.0978260869565217
data\images\test\hk.00038\2025-12-05.png,1,hk.00038,2025-12-05,0.21457489878542507
data\images\test\hk.00038\2025-12-08.png,1,hk.00038,2025-12-08,0.23224043715846984
data\images\test\hk.00038\2025-12-09.png,1,hk.00038,2025-12-09,0.2722222222222222
data\images\test\hk.00038\2025-12-10.png,1,hk.00038,2025-12-10,0.143939393939394
data\images\test\hk.00038\2025-12-11.png,1,hk.00038,2025-12-11,0.10272277227722773
data\images\test\hk.00038\2025-12-12.png,0,hk.00038,2025-12-12,-0.005555555555555635
data\images\test\hk.00038\2025-12-15.png,0,hk.00038,2025-12-15,-0.014412416851441132
data\images\test\hk.00038\2025-12-16.png,0,hk.00038,2025-12-16,-0.0502183406113538
data\images\test\hk.00038\2025-12-17.png,0,hk.00038,2025-12-17,-0.05077262693156742
data\images\test\hk.00038\2025-12-18.png,0,hk.00038,2025-12-18,-0.06509539842873177
data\images\test\hk.00038\2025-12-19.png,0,hk.00038,2025-12-19,-0.08603351955307259
data\images\test\hk.00038\2025-12-22.png,0,hk.00038,2025-12-22,-0.059617547806524306
data\images\test\hk.00038\2025-12-23.png,0,hk.00038,2025-12-23,-0.03448275862068954
data\images\test\hk.00038\2025-12-24.png,0,hk.00038,2025-12-24,-0.015116279069767327
data\images\test\hk.00038\2025-12-29.png,1,hk.00038,2025-12-29,0.038415366146458615
data\images\test\hk.00038\2025-12-30.png,1,hk.00038,2025-12-30,0.07701711491442553
data\images\test\hk.00038\2025-12-31.png,1,hk.00038,2025-12-31,0.028708133971291894
data\images\test\hk.00038\2026-01-02.png,1,hk.00038,2026-01-02,0.03452380952380942
data\images\test\hk.00038\2026-01-05.png,1,hk.00038,2026-01-05,0.024793388429751956
data\images\test\hk.00038\2026-01-06.png,0,hk.00038,2026-01-06,-0.0069364161849711555
data\images\test\hk.00038\2026-01-07.png,0,hk.00038,2026-01-07,-0.056753688989784334
data\images\test\hk.00038\2026-01-08.png,0,hk.00038,2026-01-08,-0.022093023255813898
data\images\test\hk.00038\2026-01-09.png,0,hk.00038,2026-01-09,-0.04257767548906781
data\images\test\hk.00038\2026-01-12.png,0,hk.00038,2026-01-12,0.0011520737327188695
data\images\test\hk.00038\2026-01-13.png,0,hk.00038,2026-01-13,-0.004656577415599435
data\images\test\hk.00038\2026-01-14.png,1,hk.00038,2026-01-14,0.030084235860409144
data\images\test\hk.00038\2026-01-15.png,1,hk.00038,2026-01-15,0.03448275862068955
data\images\test\hk.00038\2026-01-16.png,1,hk.00038,2026-01-16,0.057692307692307744
data\images\test\hk.00038\2026-01-19.png,1,hk.00038,2026-01-19,0.04718066743383201
data\images\test\hk.00038\2026-01-20.png,1,hk.00038,2026-01-20,0.08421052631578933
data\images\test\hk.00038\2026-01-21.png,1,hk.00038,2026-01-21,0.0677570093457944
data\images\test\hk.00038\2026-01-22.png,1,hk.00038,2026-01-22,0.04597701149425292
data\images\test\hk.00038\2026-01-23.png,1,hk.00038,2026-01-23,0.03977272727272723
data\images\test\hk.00038\2026-01-26.png,0,hk.00038,2026-01-26,-0.018681318681318674
data\images\test\hk.00038\2026-01-27.png,0,hk.00038,2026-01-27,-0.0021574973031283254
data\images\test\hk.00038\2026-01-28.png,0,hk.00038,2026-01-28,0.004376367614879556
data\images\test\hk.00038\2026-01-29.png,0,hk.00038,2026-01-29,0.006593406593406648
data\images\test\hk.00038\2026-01-30.png,0,hk.00038,2026-01-30,-0.03278688524590172
data\images\test\hk.00038\2026-02-02.png,0,hk.00038,2026-02-02,0.005599104143337146
data\images\test\hk.00038\2026-02-03.png,0,hk.00038,2026-02-03,-0.015135135135135197
data\images\test\hk.00038\2026-02-04.png,0,hk.00038,2026-02-04,0.0021786492374727207
data\images\test\hk.00038\2026-02-05.png,1,hk.00038,2026-02-05,0.03602620087336245
data\images\test\hk.00038\2026-02-06.png,1,hk.00038,2026-02-06,0.10508474576271183
data\images\test\hk.00038\2026-02-09.png,1,hk.00038,2026-02-09,0.08685968819599102
data\images\test\hk.00038\2026-02-10.png,1,hk.00038,2026-02-10,0.06695938529088927
data\images\test\hk.00038\2026-02-11.png,1,hk.00038,2026-02-11,0.07608695652173925
data\images\test\hk.00038\2026-02-12.png,1,hk.00038,2026-02-12,0.07376185458377231
data\images\test\hk.00038\2026-02-13.png,1,hk.00038,2026-02-13,0.052147239263803664
data\images\test\hk.00038\2026-02-16.png,1,hk.00038,2026-02-16,0.06557377049180334
data\images\test\hk.00038\2026-02-20.png,1,hk.00038,2026-02-20,0.024691358024691377
data\images\test\hk.00038\2026-02-23.png,0,hk.00038,2026-02-23,-0.03535353535353532
data\images\test\hk.00038\2026-02-24.png,0,hk.00038,2026-02-24,-0.10304219823356221
data\images\test\hk.00038\2026-02-25.png,0,hk.00038,2026-02-25,-0.10981535471331381
data\images\test\hk.00038\2026-02-26.png,0,hk.00038,2026-02-26,-0.10000000000000009
data\images\test\hk.00038\2026-02-27.png,0,hk.00038,2026-02-27,-0.018072289156626654
data\images\test\hk.00038\2026-03-02.png,0,hk.00038,2026-03-02,-0.02303664921465975
data\images\test\hk.00038\2026-03-03.png,1,hk.00038,2026-03-03,0.024070021881837947
data\images\test\hk.00038\2026-03-04.png,0,hk.00038,2026-03-04,0.018558951965065493
data\images\test\hk.00038\2026-03-05.png,1,hk.00038,2026-03-05,0.0844017094017095
data\images\test\hk.00038\2026-03-06.png,0,hk.00038,2026-03-06,0.004089979550102344
data\images\test\hk.00038\2026-03-09.png,0,hk.00038,2026-03-09,0.015005359056806063
data\images\test\hk.00038\2026-03-10.png,0,hk.00038,2026-03-10,-0.006410256410256274
data\images\test\hk.00038\2026-03-11.png,0,hk.00038,2026-03-11,-0.0235798499464095
data\images\test\hk.00038\2026-03-12.png,0,hk.00038,2026-03-12,-0.1527093596059114
data\images\test\hk.00038\2026-03-13.png,0,hk.00038,2026-03-13,-0.11507128309572309
data\images\test\hk.00038\2026-03-16.png,0,hk.00038,2026-03-16,-0.11298838437170013
data\images\test\hk.00038\2026-03-17.png,0,hk.00038,2026-03-17,-0.05913978494623663
data\images\test\hk.00038\2026-03-18.png,0,hk.00038,2026-03-18,-0.030735455543358877
data\images\test\hk.00038\2026-03-19.png,0,hk.00038,2026-03-19,-0.005813953488371969
data\images\test\hk.00038\2026-03-20.png,0,hk.00038,2026-03-20,0.011507479861910202
data\images\test\hk.00038\2026-03-23.png,0,hk.00038,2026-03-23,0.001190476190476165
data\images\test\hk.00038\2026-03-24.png,0,hk.00038,2026-03-24,-0.047999999999999994
data\images\test\hk.00038\2026-03-25.png,0,hk.00038,2026-03-25,-0.05209513023782569
data\images\test\hk.00038\2026-03-26.png,0,hk.00038,2026-03-26,-0.029239766081871343
data\images\test\hk.00038\2026-03-27.png,0,hk.00038,2026-03-27,0.009101251422070543
data\images\test\hk.00038\2026-03-30.png,0,hk.00038,2026-03-30,0.014268727705112868
data\images\test\hk.00038\2026-03-31.png,1,hk.00038,2026-03-31,0.050420168067226885
data\images\test\hk.00038\2026-04-01.png,0,hk.00038,2026-04-01,0.01314217443249716
data\images\test\hk.00038\2026-04-02.png,0,hk.00038,2026-04-02,0.013253012048192701
data\images\test\hk.00038\2026-04-08.png,0,hk.00038,2026-04-08,-0.07666290868094698
data\images\test\hk.00038\2026-04-09.png,0,hk.00038,2026-04-09,-0.02930832356389215
data\images\test\hk.00038\2026-04-10.png,0,hk.00038,2026-04-10,-0.06285714285714294
data\images\test\hk.00038\2026-04-13.png,0,hk.00038,2026-04-13,0.0035377358490565284
data\images\test\hk.00038\2026-04-14.png,1,hk.00038,2026-04-14,0.02497027348394757
data\images\test\hk.00038\2026-04-15.png,1,hk.00038,2026-04-15,0.03663003663003672
data\images\test\hk.00038\2026-04-16.png,1,hk.00038,2026-04-16,0.03260869565217408
data\images\test\hk.00038\2026-04-17.png,1,hk.00038,2026-04-17,0.08536585365853672
data\images\test\hk.00038\2026-04-20.png,1,hk.00038,2026-04-20,0.022326674500587486
data\images\test\hk.00038\2026-04-21.png,1,hk.00038,2026-04-21,0.024361948955916573
data\images\test\hk.00038\2026-04-22.png,1,hk.00038,2026-04-22,0.1189634864546525
data\images\test\hk.00038\2026-04-23.png,1,hk.00038,2026-04-23,0.07602339181286533
data\images\test\hk.00038\2026-04-24.png,1,hk.00038,2026-04-24,0.03370786516853921
data\images\test\hk.00038\2026-04-27.png,1,hk.00038,2026-04-27,0.03678160919540233
data\images\test\hk.00038\2026-04-28.png,1,hk.00038,2026-04-28,0.022650056625141482
data\images\test\hk.00038\2026-04-29.png,0,hk.00038,2026-04-29,-0.03473684210526316
data\images\test\hk.00039\2025-01-02.png,0,hk.00039,2025-01-02,-0.05263157894736847
data\images\test\hk.00039\2025-01-03.png,0,hk.00039,2025-01-03,-0.017543859649122823
data\images\test\hk.00039\2025-01-06.png,0,hk.00039,2025-01-06,-0.06779661016949147
data\images\test\hk.00039\2025-01-07.png,0,hk.00039,2025-01-07,-0.0833333333333333
data\images\test\hk.00039\2025-01-08.png,0,hk.00039,2025-01-08,-0.03508771929824565
data\images\test\hk.00039\2025-01-09.png,1,hk.00039,2025-01-09,0.09259259259259255
data\images\test\hk.00039\2025-01-10.png,1,hk.00039,2025-01-10,0.2500000000000001
data\images\test\hk.00039\2025-01-13.png,1,hk.00039,2025-01-13,0.30909090909090897
data\images\test\hk.00039\2025-01-14.png,1,hk.00039,2025-01-14,0.25454545454545463
data\images\test\hk.00039\2025-01-15.png,1,hk.00039,2025-01-15,0.25454545454545463
data\images\test\hk.00039\2025-01-16.png,1,hk.00039,2025-01-16,0.18644067796610186
data\images\test\hk.00039\2025-01-17.png,0,hk.00039,2025-01-17,0.0142857142857141
data\images\test\hk.00039\2025-01-20.png,0,hk.00039,2025-01-20,-0.013888888888888902
data\images\test\hk.00039\2025-01-21.png,1,hk.00039,2025-01-21,0.08695652173913031
data\images\test\hk.00039\2025-01-22.png,1,hk.00039,2025-01-22,0.04347826086956505
data\images\test\hk.00039\2025-01-23.png,1,hk.00039,2025-01-23,0.04285714285714269
data\images\test\hk.00039\2025-01-24.png,0,hk.00039,2025-01-24,-0.01408450704225334
data\images\test\hk.00039\2025-01-27.png,0,hk.00039,2025-01-27,0.0
data\images\test\hk.00039\2025-01-28.png,0,hk.00039,2025-01-28,-0.06666666666666654
data\images\test\hk.00039\2025-02-03.png,0,hk.00039,2025-02-03,-0.04166666666666651
data\images\test\hk.00039\2025-02-04.png,0,hk.00039,2025-02-04,-0.041095890410958756
data\images\test\hk.00039\2025-02-05.png,0,hk.00039,2025-02-05,0.0
data\images\test\hk.00039\2025-02-06.png,0,hk.00039,2025-02-06,-0.01408450704225334
