image_path,label,code,date,future_return
data\images\val\hk.00041\2024-12-19.png,0,hk.00041,2024-12-19,-0.0018552875695732444
data\images\val\hk.00041\2024-12-20.png,0,hk.00041,2024-12-20,0.005607476635514066
data\images\val\hk.00041\2024-12-23.png,0,hk.00041,2024-12-23,-0.014787430683918681
data\images\val\hk.00041\2024-12-24.png,0,hk.00041,2024-12-24,-0.005524861878452921
data\images\val\hk.00041\2024-12-27.png,0,hk.00041,2024-12-27,0.0018518518518518122
data\images\val\hk.00041\2024-12-30.png,0,hk.00041,2024-12-30,-0.0037174721189590287
data\images\val\hk.00041\2024-12-31.png,0,hk.00041,2024-12-31,-0.005576208178438708
data\images\val\hk.00042\2024-01-02.png,1,hk.00042,2024-01-02,0.0562770562770562
data\images\val\hk.00042\2024-01-03.png,0,hk.00042,2024-01-03,-0.047058823529411806
data\images\val\hk.00042\2024-01-04.png,0,hk.00042,2024-01-04,-0.0763052208835341
data\images\val\hk.00042\2024-01-05.png,0,hk.00042,2024-01-05,0.004347826086956525
data\images\val\hk.00042\2024-01-08.png,0,hk.00042,2024-01-08,0.012500000000000011
data\images\val\hk.00042\2024-01-09.png,0,hk.00042,2024-01-09,-0.020491803278688544
data\images\val\hk.00042\2024-01-10.png,0,hk.00042,2024-01-10,-0.04115226337448552
data\images\val\hk.00042\2024-01-11.png,1,hk.00042,2024-01-11,0.030434782608695556
data\images\val\hk.00042\2024-01-12.png,0,hk.00042,2024-01-12,-0.025974025974025997
data\images\val\hk.00042\2024-01-15.png,0,hk.00042,2024-01-15,-0.0658436213991769
data\images\val\hk.00042\2024-01-16.png,0,hk.00042,2024-01-16,0.016736401673640183
data\images\val\hk.00042\2024-01-17.png,1,hk.00042,2024-01-17,0.025751072961373293
data\images\val\hk.00042\2024-01-19.png,0,hk.00042,2024-01-19,0.012658227848101278
data\images\val\hk.00042\2024-01-22.png,1,hk.00042,2024-01-22,0.02222222222222224
data\images\val\hk.00042\2024-01-23.png,0,hk.00042,2024-01-23,-0.05286343612334806
data\images\val\hk.00042\2024-01-24.png,0,hk.00042,2024-01-24,-0.11522633744855966
data\images\val\hk.00042\2024-01-25.png,0,hk.00042,2024-01-25,-0.11297071129707112
data\images\val\hk.00042\2024-01-26.png,0,hk.00042,2024-01-26,-0.04583333333333326
data\images\val\hk.00042\2024-01-30.png,0,hk.00042,2024-01-30,-0.04347826086956525
data\images\val\hk.00042\2024-01-31.png,0,hk.00042,2024-01-31,0.018604651162790715
data\images\val\hk.00042\2024-02-01.png,1,hk.00042,2024-02-01,0.05581395348837214
data\images\val\hk.00042\2024-02-06.png,1,hk.00042,2024-02-06,0.07075471698113214
data\images\val\hk.00042\2024-02-08.png,0,hk.00042,2024-02-08,-0.013100436681222719
data\images\val\hk.00042\2024-02-09.png,1,hk.00042,2024-02-09,0.02272727272727275
data\images\val\hk.00042\2024-02-14.png,1,hk.00042,2024-02-14,0.08219178082191775
data\images\val\hk.00042\2024-02-16.png,1,hk.00042,2024-02-16,0.05286343612334794
data\images\val\hk.00042\2024-02-19.png,1,hk.00042,2024-02-19,0.05286343612334794
data\images\val\hk.00042\2024-02-20.png,1,hk.00042,2024-02-20,0.06637168141592914
data\images\val\hk.00042\2024-02-21.png,1,hk.00042,2024-02-21,0.11111111111111108
data\images\val\hk.00042\2024-02-22.png,1,hk.00042,2024-02-22,0.05063291139240511
data\images\val\hk.00042\2024-02-23.png,0,hk.00042,2024-02-23,0.004184100418410046
data\images\val\hk.00042\2024-02-26.png,0,hk.00042,2024-02-26,0.004184100418410046
data\images\val\hk.00042\2024-02-27.png,0,hk.00042,2024-02-27,-0.004149377593360999
data\images\val\hk.00042\2024-03-01.png,0,hk.00042,2024-03-01,-0.040000000000000036
data\images\val\hk.00042\2024-03-04.png,0,hk.00042,2024-03-04,-0.036144578313253045
data\images\val\hk.00042\2024-03-05.png,0,hk.00042,2024-03-05,-0.09999999999999998
data\images\val\hk.00042\2024-03-06.png,0,hk.00042,2024-03-06,-0.09583333333333331
data\images\val\hk.00042\2024-03-07.png,0,hk.00042,2024-03-07,0.0
data\images\val\hk.00042\2024-03-08.png,0,hk.00042,2024-03-08,0.0
data\images\val\hk.00042\2024-03-11.png,0,hk.00042,2024-03-11,0.0
data\images\val\hk.00042\2024-03-12.png,0,hk.00042,2024-03-12,0.018518518518518535
data\images\val\hk.00042\2024-03-13.png,0,hk.00042,2024-03-13,0.01843317972350232
data\images\val\hk.00042\2024-03-14.png,0,hk.00042,2024-03-14,-0.07916666666666662
data\images\val\hk.00042\2024-03-18.png,0,hk.00042,2024-03-18,-0.07916666666666662
data\images\val\hk.00042\2024-03-19.png,0,hk.00042,2024-03-19,-0.04999999999999993
data\images\val\hk.00042\2024-03-20.png,0,hk.00042,2024-03-20,-0.013636363636363648
data\images\val\hk.00042\2024-03-21.png,0,hk.00042,2024-03-21,-0.018099547511312233
data\images\val\hk.00042\2024-03-22.png,0,hk.00042,2024-03-22,-0.06787330316742088
data\images\val\hk.00042\2024-03-25.png,1,hk.00042,2024-03-25,0.031674208144796406
data\images\val\hk.00042\2024-03-26.png,0,hk.00042,2024-03-26,0.008771929824561412
data\images\val\hk.00042\2024-03-27.png,0,hk.00042,2024-03-27,-0.00460829493087558
data\images\val\hk.00042\2024-03-28.png,0,hk.00042,2024-03-28,-0.023041474654377902
data\images\val\hk.00042\2024-04-02.png,0,hk.00042,2024-04-02,-0.019417475728155224
data\images\val\hk.00042\2024-04-03.png,0,hk.00042,2024-04-03,-0.09649122807017552
data\images\val\hk.00042\2024-04-08.png,0,hk.00042,2024-04-08,-0.06521739130434788
data\images\val\hk.00042\2024-04-09.png,0,hk.00042,2024-04-09,-0.027777777777777804
data\images\val\hk.00042\2024-04-10.png,0,hk.00042,2024-04-10,0.004716981132075476
data\images\val\hk.00042\2024-04-11.png,1,hk.00042,2024-04-11,0.0396039603960395
data\images\val\hk.00042\2024-04-12.png,1,hk.00042,2024-04-12,0.04368932038834956
data\images\val\hk.00042\2024-04-15.png,1,hk.00042,2024-04-15,0.04186046511627911
data\images\val\hk.00042\2024-04-16.png,1,hk.00042,2024-04-16,0.047619047619047665
data\images\val\hk.00042\2024-04-17.png,1,hk.00042,2024-04-17,0.056338028169014134
data\images\val\hk.00042\2024-04-22.png,1,hk.00042,2024-04-22,0.09523809523809533
data\images\val\hk.00042\2024-04-23.png,1,hk.00042,2024-04-23,0.06976744186046518
data\images\val\hk.00042\2024-04-24.png,1,hk.00042,2024-04-24,0.10714285714285711
data\images\val\hk.00042\2024-04-25.png,1,hk.00042,2024-04-25,0.09999999999999996
data\images\val\hk.00042\2024-04-26.png,0,hk.00042,2024-04-26,-0.04888888888888893
data\images\val\hk.00042\2024-04-29.png,0,hk.00042,2024-04-29,-0.021739130434782625
data\images\val\hk.00042\2024-04-30.png,0,hk.00042,2024-04-30,0.013043478260869577
data\images\val\hk.00042\2024-05-02.png,0,hk.00042,2024-05-02,-0.11693548387096774
data\images\val\hk.00042\2024-05-03.png,0,hk.00042,2024-05-03,-0.09504132231404956
data\images\val\hk.00042\2024-05-06.png,0,hk.00042,2024-05-06,-0.018691588785046745
data\images\val\hk.00042\2024-05-07.png,0,hk.00042,2024-05-07,-0.05333333333333338
data\images\val\hk.00042\2024-05-08.png,0,hk.00042,2024-05-08,-0.05150214592274682
data\images\val\hk.00042\2024-05-09.png,1,hk.00042,2024-05-09,0.027397260273972626
data\images\val\hk.00042\2024-05-10.png,1,hk.00042,2024-05-10,0.027397260273972626
data\images\val\hk.00042\2024-05-14.png,1,hk.00042,2024-05-14,0.0714285714285715
data\images\val\hk.00042\2024-05-16.png,0,hk.00042,2024-05-16,0.009389671361502356
data\images\val\hk.00042\2024-05-17.png,0,hk.00042,2024-05-17,-0.004524886877828058
data\images\val\hk.00042\2024-05-20.png,0,hk.00042,2024-05-20,-0.02222222222222224
data\images\val\hk.00042\2024-05-21.png,0,hk.00042,2024-05-21,-0.013333333333333345
data\images\val\hk.00042\2024-05-22.png,0,hk.00042,2024-05-22,-0.02222222222222224
data\images\val\hk.00042\2024-05-23.png,1,hk.00042,2024-05-23,0.023255813953488393
data\images\val\hk.00042\2024-05-24.png,1,hk.00042,2024-05-24,0.0454545454545455
data\images\val\hk.00042\2024-05-27.png,1,hk.00042,2024-05-27,0.040909090909090944
data\images\val\hk.00042\2024-05-28.png,1,hk.00042,2024-05-28,0.0675675675675675
data\images\val\hk.00042\2024-05-29.png,1,hk.00042,2024-05-29,0.02272727272727275
data\images\val\hk.00042\2024-05-30.png,0,hk.00042,2024-05-30,-0.05454545454545459
data\images\val\hk.00042\2024-05-31.png,0,hk.00042,2024-05-31,-0.09565217391304356
data\images\val\hk.00042\2024-06-03.png,0,hk.00042,2024-06-03,-0.10480349344978175
data\images\val\hk.00042\2024-06-04.png,0,hk.00042,2024-06-04,-0.12236286919831224
data\images\val\hk.00042\2024-06-05.png,0,hk.00042,2024-06-05,-0.08444444444444452
data\images\val\hk.00042\2024-06-06.png,0,hk.00042,2024-06-06,-0.009615384615384625
data\images\val\hk.00042\2024-06-07.png,0,hk.00042,2024-06-07,0.004807692307692312
data\images\val\hk.00042\2024-06-12.png,0,hk.00042,2024-06-12,0.01463414634146343
data\images\val\hk.00042\2024-06-13.png,0,hk.00042,2024-06-13,-0.038461538461538367
data\images\val\hk.00042\2024-06-14.png,0,hk.00042,2024-06-14,-0.00485436893203884
data\images\val\hk.00042\2024-06-17.png,0,hk.00042,2024-06-17,-0.04368932038834942
data\images\val\hk.00042\2024-06-18.png,0,hk.00042,2024-06-18,-0.07655502392344492
data\images\val\hk.00042\2024-06-21.png,0,hk.00042,2024-06-21,-0.062499999999999924
data\images\val\hk.00042\2024-06-24.png,0,hk.00042,2024-06-24,-0.010000000000000009
data\images\val\hk.00042\2024-06-25.png,0,hk.00042,2024-06-25,-0.02439024390243891
data\images\val\hk.00042\2024-06-26.png,0,hk.00042,2024-06-26,0.010152284263959399
data\images\val\hk.00042\2024-06-28.png,0,hk.00042,2024-06-28,0.010362694300518144
data\images\val\hk.00042\2024-07-02.png,0,hk.00042,2024-07-02,-0.0051282051282051325
data\images\val\hk.00042\2024-07-03.png,0,hk.00042,2024-07-03,-0.040404040404040435
data\images\val\hk.00042\2024-07-05.png,0,hk.00042,2024-07-05,-0.015000000000000013
data\images\val\hk.00042\2024-07-08.png,0,hk.00042,2024-07-08,-0.010050251256281416
data\images\val\hk.00042\2024-07-09.png,1,hk.00042,2024-07-09,0.06153846153846145
data\images\val\hk.00042\2024-07-10.png,1,hk.00042,2024-07-10,0.05154639175257722
data\images\val\hk.00042\2024-07-11.png,1,hk.00042,2024-07-11,0.15789473684210525
data\images\val\hk.00042\2024-07-12.png,1,hk.00042,2024-07-12,0.09644670050761416
data\images\val\hk.00042\2024-07-15.png,1,hk.00042,2024-07-15,0.14213197969543145
data\images\val\hk.00042\2024-07-17.png,1,hk.00042,2024-07-17,0.07729468599033823
data\images\val\hk.00042\2024-07-19.png,1,hk.00042,2024-07-19,0.07352941176470595
data\images\val\hk.00042\2024-07-22.png,0,hk.00042,2024-07-22,0.0
data\images\val\hk.00042\2024-07-23.png,0,hk.00042,2024-07-23,0.0
data\images\val\hk.00042\2024-07-24.png,0,hk.00042,2024-07-24,-0.040000000000000036
data\images\val\hk.00042\2024-07-25.png,0,hk.00042,2024-07-25,-0.04932735426008973
data\images\val\hk.00042\2024-07-26.png,0,hk.00042,2024-07-26,-0.045662100456621044
data\images\val\hk.00042\2024-07-29.png,0,hk.00042,2024-07-29,-0.00454545454545455
data\images\val\hk.00042\2024-07-30.png,0,hk.00042,2024-07-30,-0.06018518518518511
data\images\val\hk.00042\2024-07-31.png,0,hk.00042,2024-07-31,-0.05555555555555561
data\images\val\hk.00042\2024-08-01.png,0,hk.00042,2024-08-01,-0.04245283018867915
data\images\val\hk.00042\2024-08-02.png,0,hk.00042,2024-08-02,-0.02870813397129176
data\images\val\hk.00042\2024-08-05.png,0,hk.00042,2024-08-05,-0.045662100456621044
data\images\val\hk.00042\2024-08-06.png,1,hk.00042,2024-08-06,0.064039408866995
data\images\val\hk.00042\2024-08-07.png,1,hk.00042,2024-08-07,0.05882352941176476
data\images\val\hk.00042\2024-08-08.png,1,hk.00042,2024-08-08,0.064039408866995
data\images\val\hk.00042\2024-08-09.png,1,hk.00042,2024-08-09,0.064039408866995
data\images\val\hk.00042\2024-08-12.png,0,hk.00042,2024-08-12,0.0
data\images\val\hk.00042\2024-08-13.png,1,hk.00042,2024-08-13,0.06481481481481487
data\images\val\hk.00042\2024-08-14.png,1,hk.00042,2024-08-14,0.041666666666666706
data\images\val\hk.00042\2024-08-15.png,1,hk.00042,2024-08-15,0.041666666666666706
data\images\val\hk.00042\2024-08-16.png,1,hk.00042,2024-08-16,0.06481481481481487
data\images\val\hk.00042\2024-08-19.png,1,hk.00042,2024-08-19,0.12918660287081338
data\images\val\hk.00042\2024-08-20.png,0,hk.00042,2024-08-20,0.0
data\images\val\hk.00042\2024-08-21.png,0,hk.00042,2024-08-21,0.013333333333333345
data\images\val\hk.00042\2024-08-23.png,1,hk.00042,2024-08-23,0.02222222222222224
data\images\val\hk.00042\2024-08-26.png,1,hk.00042,2024-08-26,0.05652173913043471
data\images\val\hk.00042\2024-08-27.png,0,hk.00042,2024-08-27,0.00847457627118645
data\images\val\hk.00042\2024-08-28.png,0,hk.00042,2024-08-28,0.013043478260869577
data\images\val\hk.00042\2024-08-29.png,0,hk.00042,2024-08-29,0.004385964912280706
data\images\val\hk.00042\2024-08-30.png,0,hk.00042,2024-08-30,-0.00869565217391305
data\images\val\hk.00042\2024-09-02.png,0,hk.00042,2024-09-02,-0.13168724279835392
data\images\val\hk.00042\2024-09-03.png,0,hk.00042,2024-09-03,-0.10504201680672268
data\images\val\hk.00042\2024-09-04.png,0,hk.00042,2024-09-04,-0.09442060085836917
data\images\val\hk.00042\2024-09-05.png,0,hk.00042,2024-09-05,-0.07423580786026207
data\images\val\hk.00042\2024-09-09.png,0,hk.00042,2024-09-09,0.0
data\images\val\hk.00042\2024-09-10.png,1,hk.00042,2024-09-10,0.042654028436018995
data\images\val\hk.00042\2024-09-11.png,1,hk.00042,2024-09-11,0.028169014084507067
data\images\val\hk.00042\2024-09-12.png,1,hk.00042,2024-09-12,0.06161137440758299
data\images\val\hk.00042\2024-09-13.png,1,hk.00042,2024-09-13,0.07075471698113214
data\images\val\hk.00042\2024-09-19.png,0,hk.00042,2024-09-19,-0.03508771929824565
data\images\val\hk.00042\2024-09-20.png,1,hk.00042,2024-09-20,0.09999999999999996
data\images\val\hk.00042\2024-09-24.png,1,hk.00042,2024-09-24,0.11415525114155249
data\images\val\hk.00042\2024-09-26.png,1,hk.00042,2024-09-26,0.3616071428571428
data\images\val\hk.00042\2024-09-27.png,1,hk.00042,2024-09-27,0.6079295154185022
data\images\val\hk.00042\2024-09-30.png,1,hk.00042,2024-09-30,0.34090909090909083
data\images\val\hk.00042\2024-10-02.png,1,hk.00042,2024-10-02,0.09504132231404967
data\images\val\hk.00042\2024-10-03.png,1,hk.00042,2024-10-03,0.06557377049180334
data\images\val\hk.00042\2024-10-04.png,0,hk.00042,2024-10-04,-0.180327868852459
data\images\val\hk.00042\2024-10-07.png,0,hk.00042,2024-10-07,-0.32602739726027397
data\images\val\hk.00042\2024-10-08.png,0,hk.00042,2024-10-08,-0.16949152542372878
data\images\val\hk.00042\2024-10-09.png,0,hk.00042,2024-10-09,-0.07547169811320761
data\images\val\hk.00042\2024-10-10.png,0,hk.00042,2024-10-10,0.019230769230769246
data\images\val\hk.00042\2024-10-14.png,1,hk.00042,2024-10-14,0.08000000000000007
data\images\val\hk.00042\2024-10-15.png,1,hk.00042,2024-10-15,0.17886178861788612
data\images\val\hk.00042\2024-10-16.png,1,hk.00042,2024-10-16,0.18367346938775503
data\images\val\hk.00042\2024-10-17.png,1,hk.00042,2024-10-17,0.1632653061224489
data\images\val\hk.00042\2024-10-18.png,1,hk.00042,2024-10-18,0.0754716981132074
data\images\val\hk.00042\2024-10-21.png,0,hk.00042,2024-10-21,-0.03703703703703707
data\images\val\hk.00042\2024-10-22.png,0,hk.00042,2024-10-22,-0.14137931034482754
data\images\val\hk.00042\2024-10-23.png,0,hk.00042,2024-10-23,-0.14137931034482754
data\images\val\hk.00042\2024-10-24.png,0,hk.00042,2024-10-24,-0.12280701754385957
data\images\val\hk.00042\2024-10-25.png,0,hk.00042,2024-10-25,-0.05263157894736828
data\images\val\hk.00042\2024-10-28.png,0,hk.00042,2024-10-28,0.0
data\images\val\hk.00042\2024-10-29.png,1,hk.00042,2024-10-29,0.16465863453815252
data\images\val\hk.00042\2024-10-30.png,1,hk.00042,2024-10-30,0.2048192771084337
data\images\val\hk.00042\2024-10-31.png,1,hk.00042,2024-10-31,0.24
data\images\val\hk.00042\2024-11-01.png,1,hk.00042,2024-11-01,0.111111111111111
data\images\val\hk.00042\2024-11-04.png,1,hk.00042,2024-11-04,0.13461538461538453
data\images\val\hk.00042\2024-11-05.png,1,hk.00042,2024-11-05,0.03448275862068969
data\images\val\hk.00042\2024-11-06.png,0,hk.00042,2024-11-06,0.016666666666666684
data\images\val\hk.00042\2024-11-07.png,0,hk.00042,2024-11-07,-0.04838709677419359
data\images\val\hk.00042\2024-11-08.png,1,hk.00042,2024-11-08,0.050000000000000044
data\images\val\hk.00042\2024-11-11.png,1,hk.00042,2024-11-11,0.11864406779661028
data\images\val\hk.00042\2024-11-12.png,1,hk.00042,2024-11-12,0.08333333333333341
data\images\val\hk.00042\2024-11-13.png,0,hk.00042,2024-11-13,0.016393442622950834
data\images\val\hk.00042\2024-11-14.png,1,hk.00042,2024-11-14,0.10169491525423738
data\images\val\hk.00042\2024-11-15.png,0,hk.00042,2024-11-15,-0.04761904761904766
data\images\val\hk.00042\2024-11-18.png,0,hk.00042,2024-11-18,-0.07575757575757582
data\images\val\hk.00042\2024-11-19.png,0,hk.00042,2024-11-19,-0.030769230769230795
data\images\val\hk.00042\2024-11-20.png,0,hk.00042,2024-11-20,-0.03225806451612906
data\images\val\hk.00042\2024-11-21.png,0,hk.00042,2024-11-21,-0.12307692307692318
data\images\val\hk.00042\2024-11-22.png,0,hk.00042,2024-11-22,0.0
data\images\val\hk.00042\2024-11-25.png,0,hk.00042,2024-11-25,-0.03278688524590167
data\images\val\hk.00042\2024-11-26.png,0,hk.00042,2024-11-26,-0.015873015873015886
data\images\val\hk.00042\2024-11-27.png,1,hk.00042,2024-11-27,0.03333333333333337
data\images\val\hk.00042\2024-11-28.png,1,hk.00042,2024-11-28,0.08771929824561413
data\images\val\hk.00042\2024-11-29.png,0,hk.00042,2024-11-29,0.016666666666666684
data\images\val\hk.00042\2024-12-02.png,1,hk.00042,2024-12-02,0.08474576271186449
data\images\val\hk.00042\2024-12-03.png,0,hk.00042,2024-12-03,0.01612903225806453
data\images\val\hk.00042\2024-12-04.png,0,hk.00042,2024-12-04,-0.04838709677419359
data\images\val\hk.00042\2024-12-05.png,0,hk.00042,2024-12-05,-0.06451612903225812
data\images\val\hk.00042\2024-12-06.png,0,hk.00042,2024-12-06,-0.06557377049180334
data\images\val\hk.00042\2024-12-09.png,0,hk.00042,2024-12-09,-0.1093750000000001
data\images\val\hk.00042\2024-12-10.png,0,hk.00042,2024-12-10,-0.07936507936507943
data\images\val\hk.00042\2024-12-11.png,0,hk.00042,2024-12-11,-0.0677966101694914
data\images\val\hk.00042\2024-12-12.png,0,hk.00042,2024-12-12,-0.017241379310344845
data\images\val\hk.00042\2024-12-13.png,0,hk.00042,2024-12-13,0.0
data\images\val\hk.00042\2024-12-16.png,1,hk.00042,2024-12-16,0.03508771929824565
data\images\val\hk.00042\2024-12-17.png,0,hk.00042,2024-12-17,-0.05172413793103434
data\images\val\hk.00042\2024-12-19.png,0,hk.00042,2024-12-19,0.0
data\images\val\hk.00042\2024-12-20.png,0,hk.00042,2024-12-20,-0.08771929824561392
data\images\val\hk.00042\2024-12-23.png,0,hk.00042,2024-12-23,-0.08771929824561392
data\images\val\hk.00042\2024-12-24.png,0,hk.00042,2024-12-24,-0.08474576271186429
data\images\val\hk.00042\2024-12-27.png,1,hk.00042,2024-12-27,0.05454545454545439
data\images\val\hk.00042\2024-12-30.png,0,hk.00042,2024-12-30,0.018181818181818195
data\images\val\hk.00042\2024-12-31.png,1,hk.00042,2024-12-31,0.07692307692307698
data\images\val\hk.00045\2024-01-02.png,0,hk.00045,2024-01-02,0.005102040816326573
data\images\val\hk.00045\2024-01-03.png,0,hk.00045,2024-01-03,-0.005110732538330536
data\images\val\hk.00045\2024-01-04.png,0,hk.00045,2024-01-04,-0.02857142857142856
data\images\val\hk.00045\2024-01-05.png,0,hk.00045,2024-01-05,-0.0787781350482314
data\images\val\hk.00045\2024-01-08.png,0,hk.00045,2024-01-08,-0.05436573311367381
data\images\val\hk.00045\2024-01-09.png,0,hk.00045,2024-01-09,-0.03384094754653133
data\images\val\hk.00045\2024-01-10.png,0,hk.00045,2024-01-10,-0.05821917808219176
data\images\val\hk.00045\2024-01-11.png,0,hk.00045,2024-01-11,-0.06401384083044984
data\images\val\hk.00045\2024-01-12.png,0,hk.00045,2024-01-12,-0.0506108202443281
data\images\val\hk.00045\2024-01-15.png,0,hk.00045,2024-01-15,-0.052264808362369304
data\images\val\hk.00045\2024-01-16.png,0,hk.00045,2024-01-16,-0.045534150612959685
data\images\val\hk.00045\2024-01-17.png,0,hk.00045,2024-01-17,0.01818181818181812
data\images\val\hk.00045\2024-01-18.png,1,hk.00045,2024-01-18,0.02587800369685761
data\images\val\hk.00045\2024-01-19.png,1,hk.00045,2024-01-19,0.042279411764705795
